Time (s),Frequency 0/Hz,Frequency 1/Hz,Frequency 2/Hz,Frequency 3/Hz,Frequency 4/Hz,Frequency 5/Hz,Q factor 0/Hz,Q factor 1/Hz,Q factor 2/Hz,Q factor 3/Hz,Q factor 4/Hz,Q factor 5/Hz
142.5672779083252,2495541935.8,4535741336.6,5700302760.35,6841635604.38,7966251033.44,9457771226.49,8434.56831639,8639.45340307,8123.03462751,7053.96451324,11787.3730695,8468.61462353
142.76341795921326,2495541935.76,4535741294.83,5700302722.06,6841635633.99,7966251013.39,9457771125.56,8437.02839951,8638.66000293,8123.24225355,7053.87817312,11786.5609731,8485.84927573
142.97556805610657,2495541953.43,4535741351.17,5700302680.49,6841635594.68,7966251016.89,9457770459.58,8436.66406357,8642.02493348,8124.81974704,7055.54577781,11786.8246157,8488.47662737
143.18271803855896,2495541919.89,4535741370.99,5700302676.32,6841635746.26,7966251022.35,9457770969.67,8435.23753208,8633.77975572,8123.92724917,7052.35126174,11791.2326512,8482.75925579
143.37785506248474,2495541968.28,4535741291.9,5700302782.36,6841635728.41,7966251038.47,9457770658.57,8433.77753984,8630.60788871,8127.25584334,7051.78985549,11784.0507765,8487.27084215
143.5719928741455,2495541927.09,4535741385.54,5700302845.48,6841635606.53,7966251148.65,9457771129.77,8436.6699809,8638.72782079,8124.33542445,7055.79331558,11788.8446907,8481.06460682
143.78714609146118,2495541968.4,4535741392.58,5700302778.94,6841635711.06,7966251117.71,9457770681.16,8437.73226118,8640.98438913,8126.6554378,7054.72964252,11789.7611064,8491.00418017
143.98128390312195,2495541927.34,4535741386.81,5700302843.99,6841635828.77,7966251275.18,9457770977.24,8436.27633292,8639.22516275,8125.24775765,7053.65831883,11785.6524249,8481.18391616
144.19243502616882,2495541988.07,4535741466.79,5700302834.37,6841635802.25,7966251075.98,9457771114.51,8432.1874025,8638.18558544,8126.88769543,7055.88464092,11790.2710278,8484.32603406
144.38657307624817,2495541962.68,4535741349.31,5700302820.76,6841635776.43,7966251053.26,9457769835.94,8435.68327179,8637.75974496,8125.2125761,7051.30383062,11790.8295768,8473.44389457
144.58171200752258,2495541937.0,4535741307.03,5700302852.25,6841635903.27,7966251177.3,9457771016.64,8433.94053133,8639.80410086,8122.37080114,7052.30010575,11787.6891539,8481.11617769
144.8008680343628,2495541970.11,4535741447.05,5700302938.67,6841635753.63,7966251032.87,9457770707.36,8438.05740983,8639.71015683,8126.54003571,7056.76426695,11793.3384766,8479.23538339
144.99500608444214,2495541974.03,4535741379.81,5700302887.11,6841635703.73,7966251121.64,9457770925.95,8436.83093318,8637.93780268,8122.73451504,7053.94133025,11789.2595386,8484.92458618
145.2091588973999,2495541984.91,4535741373.75,5700302872.69,6841635746.81,7966251241.0,9457771118.22,8437.61178716,8638.71100209,8123.81403064,7055.48104721,11793.5722577,8479.15622231
145.41630792617798,2495542004.6,4535741407.03,5700302977.03,6841635730.3,7966251261.7,9457770793.47,8435.52697805,8637.69785437,8121.51387854,7054.28611441,11788.015915,8482.76551028
145.610445022583,2495541981.65,4535741423.91,5700302953.29,6841635780.65,7966251236.63,9457770922.67,8434.3009172,8635.90799412,8124.33540237,7055.61959693,11790.5399542,8480.07289279
145.80558395385742,2495541981.29,4535741429.88,5700302914.67,6841635812.8,7966251182.56,9457770995.87,8436.88963303,8637.58185196,8122.29114418,7056.71497896,11783.6205612,8487.38205012
146.0167338848114,2495541997.73,4535741473.18,5700302952.37,6841635783.64,7966251167.64,9457770616.38,8438.94185141,8643.42758989,8118.49000428,7056.26667926,11790.3804155,8479.06364149
146.22588300704956,2495541988.36,4535741377.6,5700302880.95,6841635572.07,7966251266.52,9457770970.27,8436.15209671,8638.69256365,8123.82594319,7054.7201937,11792.7254623,8482.63708534
146.4200210571289,2495542010.65,4535741471.2,5700302874.06,6841635806.98,7966251237.9,9457770857.97,8436.16550133,8640.42334101,8121.94727739,7055.45523815,11789.7640753,8478.38658929
146.61415886878967,2495542013.4,4535741496.95,5700302901.88,6841635938.92,7966251158.39,9457771117.52,8440.38006401,8635.56817026,8121.05307457,7055.40012847,11790.3401415,8485.03237372
146.82931303977966,2495542041.56,4535741424.88,5700302769.84,6841635970.98,7966251257.97,9457770735.06,8433.32429537,8637.88354317,8124.05595057,7055.71763221,11790.7517633,8474.88903587
147.023451089859,2495542042.56,4535741492.36,5700302826.47,6841635832.27,7966251294.93,9457771449.51,8436.30654592,8640.06639632,8122.57635676,7054.13536436,11785.9913283,8488.29485079
147.2165880203247,2495542027.89,4535741443.46,5700302853.29,6841635918.54,7966251215.79,9457771092.53,8435.29013145,8641.25269564,8124.19682831,7053.91797331,11787.2598647,8483.0673543
147.41072607040405,2495541980.96,4535741473.98,5700302923.15,6841635928.03,7966251215.74,9457770961.21,8436.08279524,8637.9793217,8124.65759947,7055.99283448,11788.4782944,8481.44040721
147.62487888336182,2495542000.59,4535741425.95,5700302924.49,6841635896.65,7966251271.13,9457771216.02,8439.86510219,8638.70917663,8124.94361682,7054.98897826,11790.0015681,8487.15377145
147.8200170993805,2495542016.8,4535741422.68,5700302848.67,6841635897.51,7966251260.11,9457771544.75,8434.67386987,8635.3666474,8121.15096768,7055.62475823,11787.552065,8472.13719066
148.01415586471558,2495542020.46,4535741427.2,5700302956.9,6841635981.15,7966251310.16,9457771032.76,8432.50258958,8638.83981909,8123.64318508,7053.59555162,11786.9750847,8486.98906109
148.2333118915558,2495542006.32,4535741457.46,5700302911.57,6841635837.12,7966251399.64,9457770922.91,8435.96114496,8642.87345548,8124.34440852,7053.83189243,11791.0449916,8482.61179536
148.43845796585083,2495541992.46,4535741518.08,5700302988.48,6841635932.53,7966251330.29,9457771442.95,8438.01748973,8638.45003251,8126.21619054,7054.86027173,11793.343568,8480.23814597
148.63359808921814,2495542022.43,4535741561.48,5700302947.46,6841635892.96,7966251238.43,9457771211.24,8437.08598224,8636.53282851,8123.77524579,7055.69767316,11789.0271187,8486.21910659
148.8277349472046,2495542023.73,4535741509.29,5700302877.35,6841636033.02,7966251371.61,9457771234.11,8437.94692362,8638.76299148,8124.62213038,7056.32064738,11792.5409636,8489.1823896
149.04388904571533,2495542022.03,4535741379.08,5700302907.82,6841635965.76,7966251382.4,9457771137.21,8436.9450986,8640.54803226,8124.69789087,7056.45075595,11792.7355257,8489.70926791
149.25203704833984,2495542063.93,4535741414.21,5700302931.42,6841635986.04,7966251396.8,9457771456.22,8437.55026328,8640.16498491,8127.29233099,7055.93090744,11788.0840402,8484.4099355
149.4461750984192,2495542040.73,4535741444.12,5700302986.43,6841635831.94,7966251426.08,9457771380.07,8438.1135327,8636.09826852,8123.84480285,7056.71918844,11791.1457917,8478.1682968
149.64031291007996,2495542039.0,4535741579.69,5700303098.41,6841635921.9,7966251410.44,9457771132.21,8433.83627404,8635.58623863,8123.07146207,7055.32554376,11785.682408,8477.16612995
149.8564670085907,2495542026.59,4535741498.53,5700302989.6,6841635962.53,7966251375.89,9457771169.43,8433.79014118,8637.50882875,8125.09425836,7054.7457589,11793.0786521,8477.75893226
150.06261491775513,2495542017.38,4535741431.54,5700303022.07,6841635898.64,7966251477.34,9457771317.33,8435.55418659,8641.03881942,8123.89151238,7055.98681255,11783.6453507,8487.69139413
150.25675201416016,2495542074.78,4535741541.15,5700303020.93,6841635947.78,7966251334.0,9457771363.73,8437.96344872,8637.57345506,8128.32426435,7055.16504266,11789.017407,8481.69356956
150.45289206504822,2495542043.82,4535741610.92,5700303042.3,6841636055.97,7966251544.2,9457771742.71,8434.87410863,8639.77043485,8121.47224393,7053.62910816,11791.233328,8481.15008736
150.66704607009888,2495542045.86,4535741573.97,5700303093.86,6841635998.14,7966251465.64,9457771303.43,8439.20204313,8639.68105701,8123.45583449,7058.42008969,11784.6907953,8481.77744522
